ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Новикова_12541;T012541;Продажи;17200;1025;;11.05.2024 13:00:00;Северный
Смирнов_12542;T012542;IT;17300;1050;;12.05.2024 14:00:00;Южный
Кузнецов_12543;T012543;Склад;17400;1075;;13.05.2024 15:00:00;Центральный
Попова_12544;T012544;Финансы;17500;1100;;14.05.2024 16:00:00;Восточный
Иванов_12545;T012545;HR;17600;1125;;15.05.2024 17:00:00;Северный
Петров_12546;T012546;Продажи;17700;1150;x;16.05.2024 18:00:00;Южный
Сидоров_12547;T012547;IT;17800;1175;;17.05.2024 19:00:00;Центральный
Козлова_12548;T012548;Склад;17900;1200;;18.05.2024 20:00:00;Восточный
Новикова_12549;T012549;Финансы;18000;1225;;19.05.2024 21:00:00;Северный
Смирнов_12550;T012550;HR;18100;1250;;20.05.2024 22:00:00;Южный
Кузнецов_12551;T012551;Продажи;18200;1275;;21.05.2024 23:00:00;Центральный
Попова_12552;T012552;IT;18300;1300;;22.05.2024 00:00:00;Восточный
Иванов_12553;T012553;Склад;18400;1325;;23.05.2024 01:00:00;Северный
Петров_12554;T012554;Финансы;18500;1350;;24.05.2024 02:00:00;Южный
Сидоров_12555;T012555;HR;18600;1375;;25.05.2024 03:00:00;Центральный
Козлова_12556;T012556;Продажи;18700;1400;;26.05.2024 04:00:00;Восточный
Новикова_12557;T012557;IT;18800;1425;;27.05.2024 05:00:00;Северный
Смирнов_12558;T012558;Склад;18900;1450;;28.05.2024 06:00:00;Южный
Кузнецов_12559;T012559;Финансы;19000;1475;;29.05.2024 07:00:00;Центральный
Попова_12560;T012560;HR;19100;500;;30.05.2024 08:00:00;Восточный
Иванов_12561;T012561;Продажи;19200;525;;31.05.2024 09:00:00;Северный
Петров_12562;T012562;IT;19300;550;;01.06.2024 10:00:00;Южный
Сидоров_12563;T012563;Склад;19400;575;x;02.06.2024 11:00:00;Центральный
Козлова_12564;T012564;Финансы;19500;600;;03.06.2024 12:00:00;Восточный
Новикова_12565;T012565;HR;19600;625;;04.06.2024 13:00:00;Северный
Смирнов_12566;T012566;Продажи;19700;650;;05.06.2024 14:00:00;Южный
Кузнецов_12567;T012567;IT;19800;675;;06.06.2024 15:00:00;Центральный
Попова_12568;T012568;Склад;19900;700;;07.06.2024 16:00:00;Восточный
Иванов_12569;T012569;Финансы;20000;725;;08.06.2024 17:00:00;Северный
Петров_12570;T012570;HR;20100;750;;09.06.2024 18:00:00;Южный
Сидоров_12571;T012571;Продажи;20200;775;;10.06.2024 19:00:00;Центральный
Козлова_12572;T012572;IT;20300;800;;11.06.2024 20:00:00;Восточный
Новикова_12573;T012573;Склад;20400;825;;12.06.2024 21:00:00;Северный
Смирнов_12574;T012574;Финансы;20500;850;;13.06.2024 22:00:00;Южный
Кузнецов_12575;T012575;HR;20600;875;;14.06.2024 23:00:00;Центральный
Попова_12576;T012576;Продажи;20700;900;;15.06.2024 00:00:00;Восточный
Иванов_12577;T012577;IT;20800;925;;16.06.2024 01:00:00;Северный
Петров_12578;T012578;Склад;20900;950;;17.06.2024 02:00:00;Южный
Сидоров_12579;T012579;Финансы;21000;975;;18.06.2024 03:00:00;Центральный
Козлова_12580;T012580;HR;21100;1000;x;19.06.2024 04:00:00;Восточный
Новикова_12581;T012581;Продажи;21200;1025;;20.06.2024 05:00:00;Северный
Смирнов_12582;T012582;IT;21300;1050;;21.06.2024 06:00:00;Южный
Кузнецов_12583;T012583;Склад;21400;1075;;22.06.2024 07:00:00;Центральный
Попова_12584;T012584;Финансы;21500;1100;;23.06.2024 08:00:00;Восточный
Иванов_12585;T012585;HR;21600;1125;;24.06.2024 09:00:00;Северный
Петров_12586;T012586;Продажи;21700;1150;;25.06.2024 10:00:00;Южный
Сидоров_12587;T012587;IT;21800;1175;;26.06.2024 11:00:00;Центральный
Козлова_12588;T012588;Склад;21900;1200;;27.06.2024 12:00:00;Восточный
Новикова_12589;T012589;Финансы;22000;1225;;28.06.2024 13:00:00;Северный
Смирнов_12590;T012590;HR;22100;1250;;29.06.2024 14:00:00;Южный
Кузнецов_12591;T012591;Продажи;22200;1275;;30.06.2024 15:00:00;Центральный
Попова_12592;T012592;IT;22300;1300;;01.07.2024 16:00:00;Восточный
Иванов_12593;T012593;Склад;22400;1325;;02.07.2024 17:00:00;Северный
Петров_12594;T012594;Финансы;22500;1350;;03.07.2024 18:00:00;Южный
Сидоров_12595;T012595;HR;22600;1375;;04.07.2024 19:00:00;Центральный
Козлова_12596;T012596;Продажи;22700;1400;;05.07.2024 20:00:00;Восточный
Новикова_12597;T012597;IT;22800;1425;x;06.07.2024 21:00:00;Северный
Смирнов_12598;T012598;Склад;22900;1450;;07.07.2024 22:00:00;Южный
Кузнецов_12599;T012599;Финансы;23000;1475;;08.07.2024 23:00:00;Центральный
Попова_12600;T012600;HR;23100;500;;09.07.2024 00:00:00;Восточный
Иванов_12601;T012601;Продажи;23200;525;;10.07.2024 01:00:00;Северный
Петров_12602;T012602;IT;23300;550;;11.07.2024 02:00:00;Южный
Сидоров_12603;T012603;Склад;23400;575;;12.07.2024 03:00:00;Центральный
Козлова_12604;T012604;Финансы;23500;600;;13.07.2024 04:00:00;Восточный
Новикова_12605;T012605;HR;23600;625;;14.07.2024 05:00:00;Северный
Смирнов_12606;T012606;Продажи;23700;650;;15.07.2024 06:00:00;Южный
Кузнецов_12607;T012607;IT;23800;675;;16.07.2024 07:00:00;Центральный
Попова_12608;T012608;Склад;23900;700;;17.07.2024 08:00:00;Восточный
Иванов_12609;T012609;Финансы;24000;725;;18.07.2024 09:00:00;Северный
Петров_12610;T012610;HR;14400;750;;19.07.2024 10:00:00;Южный
Сидоров_12611;T012611;Продажи;14500;775;;20.07.2024 11:00:00;Центральный
Козлова_12612;T012612;IT;14600;800;;21.07.2024 12:00:00;Восточный
Новикова_12613;T012613;Склад;14700;825;;22.07.2024 13:00:00;Северный
Смирнов_12614;T012614;Финансы;14800;850;x;23.07.2024 14:00:00;Южный
Кузнецов_12615;T012615;HR;14900;875;;24.07.2024 15:00:00;Центральный
Попова_12616;T012616;Продажи;15000;900;;25.07.2024 16:00:00;Восточный
Иванов_12617;T012617;IT;15100;925;;26.07.2024 17:00:00;Северный
Петров_12618;T012618;Склад;15200;950;;27.07.2024 18:00:00;Южный
Сидоров_12619;T012619;Финансы;15300;975;;28.07.2024 19:00:00;Центральный
Козлова_12620;T012620;HR;15400;1000;;29.07.2024 20:00:00;Восточный
Новикова_12621;T012621;Продажи;15500;1025;;30.07.2024 21:00:00;Северный
Смирнов_12622;T012622;IT;15600;1050;;31.07.2024 22:00:00;Южный
Кузнецов_12623;T012623;Склад;15700;1075;;01.08.2024 23:00:00;Центральный
Попова_12624;T012624;Финансы;15800;1100;;02.08.2024 00:00:00;Восточный
Иванов_12625;T012625;HR;15900;1125;;03.08.2024 01:00:00;Северный
Петров_12626;T012626;Продажи;16000;1150;;04.08.2024 02:00:00;Южный
Сидоров_12627;T012627;IT;16100;1175;;05.08.2024 03:00:00;Центральный
Козлова_12628;T012628;Склад;16200;1200;;06.08.2024 04:00:00;Восточный
Новикова_12629;T012629;Финансы;16300;1225;;07.08.2024 05:00:00;Северный
Смирнов_12630;T012630;HR;16400;1250;;08.08.2024 06:00:00;Южный
Кузнецов_12631;T012631;Продажи;16500;1275;x;09.08.2024 07:00:00;Центральный
Попова_12632;T012632;IT;16600;1300;;10.08.2024 08:00:00;Восточный
Иванов_12633;T012633;Склад;16700;1325;;11.08.2024 09:00:00;Северный
Петров_12634;T012634;Финансы;16800;1350;;12.08.2024 10:00:00;Южный
Сидоров_12635;T012635;HR;16900;1375;;13.08.2024 11:00:00;Центральный
Козлова_12636;T012636;Продажи;17000;1400;;14.08.2024 12:00:00;Восточный
Новикова_12637;T012637;IT;17100;1425;;15.08.2024 13:00:00;Северный
Смирнов_12638;T012638;Склад;17200;1450;;16.08.2024 14:00:00;Южный
Кузнецов_12639;T012639;Финансы;17300;1475;;17.08.2024 15:00:00;Центральный
Попова_12640;T012640;HR;17400;500;;18.08.2024 16:00:00;Восточный
Иванов_12641;T012641;Продажи;17500;525;;19.08.2024 17:00:00;Северный
Петров_12642;T012642;IT;17600;550;;20.08.2024 18:00:00;Южный
Сидоров_12643;T012643;Склад;17700;575;;21.08.2024 19:00:00;Центральный
Козлова_12644;T012644;Финансы;17800;600;;22.08.2024 20:00:00;Восточный
Новикова_12645;T012645;HR;17900;625;;23.08.2024 21:00:00;Северный
Смирнов_12646;T012646;Продажи;18000;650;;24.08.2024 22:00:00;Южный
Кузнецов_12647;T012647;IT;18100;675;;25.08.2024 23:00:00;Центральный
Попова_12648;T012648;Склад;18200;700;x;26.08.2024 00:00:00;Восточный
Иванов_12649;T012649;Финансы;18300;725;;27.08.2024 01:00:00;Северный
Петров_12650;T012650;HR;18400;750;;28.08.2024 02:00:00;Южный
Сидоров_12651;T012651;Продажи;18500;775;;29.08.2024 03:00:00;Центральный
Козлова_12652;T012652;IT;18600;800;;30.08.2024 04:00:00;Восточный
Новикова_12653;T012653;Склад;18700;825;;31.08.2024 05:00:00;Северный
Смирнов_12654;T012654;Финансы;18800;850;;01.09.2024 06:00:00;Южный
Кузнецов_12655;T012655;HR;18900;875;;02.09.2024 07:00:00;Центральный
Попова_12656;T012656;Продажи;19000;900;;03.09.2024 08:00:00;Восточный
Иванов_12657;T012657;IT;19100;925;;04.09.2024 09:00:00;Северный
Петров_12658;T012658;Склад;19200;950;;05.09.2024 10:00:00;Южный
Сидоров_12659;T012659;Финансы;19300;975;;06.09.2024 11:00:00;Центральный
Козлова_12660;T012660;HR;19400;1000;;07.09.2024 12:00:00;Восточный
Новикова_12661;T012661;Продажи;19500;1025;;08.09.2024 13:00:00;Северный
Смирнов_12662;T012662;IT;19600;1050;;09.09.2024 14:00:00;Южный
Кузнецов_12663;T012663;Склад;19700;1075;;10.09.2024 15:00:00;Центральный
Попова_12664;T012664;Финансы;19800;1100;;11.09.2024 16:00:00;Восточный
Иванов_12665;T012665;HR;19900;1125;x;12.09.2024 17:00:00;Северный
Петров_12666;T012666;Продажи;20000;1150;;13.09.2024 18:00:00;Южный
Сидоров_12667;T012667;IT;20100;1175;;14.09.2024 19:00:00;Центральный
Козлова_12668;T012668;Склад;20200;1200;;15.09.2024 20:00:00;Восточный
Новикова_12669;T012669;Финансы;20300;1225;;16.09.2024 21:00:00;Северный
Смирнов_12670;T012670;HR;20400;1250;;17.09.2024 22:00:00;Южный
Кузнецов_12671;T012671;Продажи;20500;1275;;18.09.2024 23:00:00;Центральный
Попова_12672;T012672;IT;20600;1300;;19.09.2024 00:00:00;Восточный
Иванов_12673;T012673;Склад;20700;1325;;20.09.2024 01:00:00;Северный
Петров_12674;T012674;Финансы;20800;1350;;21.09.2024 02:00:00;Южный
Сидоров_12675;T012675;HR;20900;1375;;22.09.2024 03:00:00;Центральный
Козлова_12676;T012676;Продажи;21000;1400;;23.09.2024 04:00:00;Восточный
Новикова_12677;T012677;IT;21100;1425;;24.09.2024 05:00:00;Северный
Смирнов_12678;T012678;Склад;21200;1450;;25.09.2024 06:00:00;Южный
Кузнецов_12679;T012679;Финансы;21300;1475;;26.09.2024 07:00:00;Центральный
Попова_12680;T012680;HR;21400;500;;27.09.2024 08:00:00;Восточный
Иванов_12681;T012681;Продажи;21500;525;;28.09.2024 09:00:00;Северный
Петров_12682;T012682;IT;21600;550;x;29.09.2024 10:00:00;Южный
Сидоров_12683;T012683;Склад;21700;575;;30.09.2024 11:00:00;Центральный
Козлова_12684;T012684;Финансы;21800;600;;01.10.2024 12:00:00;Восточный
Новикова_12685;T012685;HR;21900;625;;02.10.2024 13:00:00;Северный
Смирнов_12686;T012686;Продажи;22000;650;;03.10.2024 14:00:00;Южный
Кузнецов_12687;T012687;IT;22100;675;;04.10.2024 15:00:00;Центральный
Попова_12688;T012688;Склад;22200;700;;05.10.2024 16:00:00;Восточный
Иванов_12689;T012689;Финансы;22300;725;;06.10.2024 17:00:00;Северный
Петров_12690;T012690;HR;22400;750;;07.10.2024 18:00:00;Южный
Сидоров_12691;T012691;Продажи;22500;775;;08.10.2024 19:00:00;Центральный
Козлова_12692;T012692;IT;22600;800;;09.10.2024 20:00:00;Восточный
Новикова_12693;T012693;Склад;22700;825;;10.10.2024 21:00:00;Северный
Смирнов_12694;T012694;Финансы;22800;850;;11.10.2024 22:00:00;Южный
Кузнецов_12695;T012695;HR;22900;875;;12.10.2024 23:00:00;Центральный
Попова_12696;T012696;Продажи;23000;900;;13.10.2024 00:00:00;Восточный
Иванов_12697;T012697;IT;23100;925;;14.10.2024 01:00:00;Северный
Петров_12698;T012698;Склад;23200;950;;15.10.2024 02:00:00;Южный
Сидоров_12699;T012699;Финансы;23300;975;x;16.10.2024 03:00:00;Центральный
Козлова_12700;T012700;HR;23400;1000;;17.10.2024 04:00:00;Восточный
Новикова_12701;T012701;Продажи;23500;1025;;18.10.2024 05:00:00;Северный
Смирнов_12702;T012702;IT;23600;1050;;19.10.2024 06:00:00;Южный
Кузнецов_12703;T012703;Склад;23700;1075;;20.10.2024 07:00:00;Центральный
Попова_12704;T012704;Финансы;23800;1100;;21.10.2024 08:00:00;Восточный
Иванов_12705;T012705;HR;23900;1125;;22.10.2024 09:00:00;Северный
Петров_12706;T012706;Продажи;24000;1150;;23.10.2024 10:00:00;Южный
Сидоров_12707;T012707;IT;14400;1175;;24.10.2024 11:00:00;Центральный
Козлова_12708;T012708;Склад;14500;1200;;25.10.2024 12:00:00;Восточный
Новикова_12709;T012709;Финансы;14600;1225;;26.10.2024 13:00:00;Северный
Смирнов_12710;T012710;HR;14700;1250;;27.10.2024 14:00:00;Южный
Кузнецов_12711;T012711;Продажи;14800;1275;;28.10.2024 15:00:00;Центральный
Попова_12712;T012712;IT;14900;1300;;29.10.2024 16:00:00;Восточный
Иванов_12713;T012713;Склад;15000;1325;;30.10.2024 17:00:00;Северный
Петров_12714;T012714;Финансы;15100;1350;;31.10.2024 18:00:00;Южный
Сидоров_12715;T012715;HR;15200;1375;;01.11.2024 19:00:00;Центральный
Козлова_12716;T012716;Продажи;15300;1400;x;02.11.2024 20:00:00;Восточный
Новикова_12717;T012717;IT;15400;1425;;03.11.2024 21:00:00;Северный
Смирнов_12718;T012718;Склад;15500;1450;;04.11.2024 22:00:00;Южный
Кузнецов_12719;T012719;Финансы;15600;1475;;05.11.2024 23:00:00;Центральный
Попова_12720;T012720;HR;15700;500;;06.11.2024 00:00:00;Восточный
Иванов_12721;T012721;Продажи;15800;525;;07.11.2024 01:00:00;Северный
Петров_12722;T012722;IT;15900;550;;08.11.2024 02:00:00;Южный
Сидоров_12723;T012723;Склад;16000;575;;09.11.2024 03:00:00;Центральный
Козлова_12724;T012724;Финансы;16100;600;;10.11.2024 04:00:00;Восточный
Новикова_12725;T012725;HR;16200;625;;11.11.2024 05:00:00;Северный
Смирнов_12726;T012726;Продажи;16300;650;;12.11.2024 06:00:00;Южный
Кузнецов_12727;T012727;IT;16400;675;;13.11.2024 07:00:00;Центральный
Попова_12728;T012728;Склад;16500;700;;14.11.2024 08:00:00;Восточный
Иванов_12729;T012729;Финансы;16600;725;;15.11.2024 09:00:00;Северный
Петров_12730;T012730;HR;16700;750;;16.11.2024 10:00:00;Южный
Сидоров_12731;T012731;Продажи;16800;775;;17.11.2024 11:00:00;Центральный
Козлова_12732;T012732;IT;16900;800;;18.11.2024 12:00:00;Восточный
Новикова_12733;T012733;Склад;17000;825;x;19.11.2024 13:00:00;Северный
Смирнов_12734;T012734;Финансы;17100;850;;20.11.2024 14:00:00;Южный
Кузнецов_12735;T012735;HR;17200;875;;21.11.2024 15:00:00;Центральный
Попова_12736;T012736;Продажи;17300;900;;22.11.2024 16:00:00;Восточный
Иванов_12737;T012737;IT;17400;925;;23.11.2024 17:00:00;Северный
Петров_12738;T012738;Склад;17500;950;;24.11.2024 18:00:00;Южный
Сидоров_12739;T012739;Финансы;17600;975;;25.11.2024 19:00:00;Центральный
Козлова_12740;T012740;HR;17700;1000;;26.11.2024 20:00:00;Восточный
Новикова_12741;T012741;Продажи;17800;1025;;27.11.2024 21:00:00;Северный
Смирнов_12742;T012742;IT;17900;1050;;28.11.2024 22:00:00;Южный
Кузнецов_12743;T012743;Склад;18000;1075;;29.11.2024 23:00:00;Центральный
Попова_12744;T012744;Финансы;18100;1100;;30.11.2024 00:00:00;Восточный
Иванов_12745;T012745;HR;18200;1125;;01.12.2024 01:00:00;Северный
Петров_12746;T012746;Продажи;18300;1150;;02.12.2024 02:00:00;Южный
Сидоров_12747;T012747;IT;18400;1175;;03.12.2024 03:00:00;Центральный
Козлова_12748;T012748;Склад;18500;1200;;04.12.2024 04:00:00;Восточный
Новикова_12749;T012749;Финансы;18600;1225;;05.12.2024 05:00:00;Северный
Смирнов_12750;T012750;HR;18700;1250;x;06.12.2024 06:00:00;Южный
Кузнецов_12751;T012751;Продажи;18800;1275;;07.12.2024 07:00:00;Центральный
Попова_12752;T012752;IT;18900;1300;;08.12.2024 08:00:00;Восточный
Иванов_12753;T012753;Склад;19000;1325;;09.12.2024 09:00:00;Северный
Петров_12754;T012754;Финансы;19100;1350;;10.12.2024 10:00:00;Южный
Сидоров_12755;T012755;HR;19200;1375;;11.12.2024 11:00:00;Центральный
Козлова_12756;T012756;Продажи;19300;1400;;12.12.2024 12:00:00;Восточный
Новикова_12757;T012757;IT;19400;1425;;13.12.2024 13:00:00;Северный
Смирнов_12758;T012758;Склад;19500;1450;;14.12.2024 14:00:00;Южный
Кузнецов_12759;T012759;Финансы;19600;1475;;15.12.2024 15:00:00;Центральный
Попова_12760;T012760;HR;19700;500;;16.12.2024 16:00:00;Восточный
Иванов_12761;T012761;Продажи;19800;525;;17.12.2024 17:00:00;Северный
Петров_12762;T012762;IT;19900;550;;18.12.2024 18:00:00;Южный
Сидоров_12763;T012763;Склад;20000;575;;19.12.2024 19:00:00;Центральный
Козлова_12764;T012764;Финансы;20100;600;;20.12.2024 20:00:00;Восточный
Новикова_12765;T012765;HR;20200;625;;21.12.2024 21:00:00;Северный
Смирнов_12766;T012766;Продажи;20300;650;;22.12.2024 22:00:00;Южный
Кузнецов_12767;T012767;IT;20400;675;x;23.12.2024 23:00:00;Центральный
Попова_12768;T012768;Склад;20500;700;;24.12.2024 00:00:00;Восточный
Иванов_12769;T012769;Финансы;20600;725;;25.12.2024 01:00:00;Северный
Петров_12770;T012770;HR;20700;750;;26.12.2024 02:00:00;Южный
Сидоров_12771;T012771;Продажи;20800;775;;27.12.2024 03:00:00;Центральный
Козлова_12772;T012772;IT;20900;800;;28.12.2024 04:00:00;Восточный
Новикова_12773;T012773;Склад;21000;825;;29.12.2024 05:00:00;Северный
Смирнов_12774;T012774;Финансы;21100;850;;30.12.2024 06:00:00;Южный
Кузнецов_12775;T012775;HR;21200;875;;01.01.2024 07:00:00;Центральный
Попова_12776;T012776;Продажи;21300;900;;02.01.2024 08:00:00;Восточный
Иванов_12777;T012777;IT;21400;925;;03.01.2024 09:00:00;Северный
Петров_12778;T012778;Склад;21500;950;;04.01.2024 10:00:00;Южный
Сидоров_12779;T012779;Финансы;21600;975;;05.01.2024 11:00:00;Центральный
Козлова_12780;T012780;HR;21700;1000;;06.01.2024 12:00:00;Восточный
Новикова_12781;T012781;Продажи;21800;1025;;07.01.2024 13:00:00;Северный
Смирнов_12782;T012782;IT;21900;1050;;08.01.2024 14:00:00;Южный
Кузнецов_12783;T012783;Склад;22000;1075;;09.01.2024 15:00:00;Центральный
Попова_12784;T012784;Финансы;22100;1100;x;10.01.2024 16:00:00;Восточный
Иванов_12785;T012785;HR;22200;1125;;11.01.2024 17:00:00;Северный
Петров_12786;T012786;Продажи;22300;1150;;12.01.2024 18:00:00;Южный
Сидоров_12787;T012787;IT;22400;1175;;13.01.2024 19:00:00;Центральный
Козлова_12788;T012788;Склад;22500;1200;;14.01.2024 20:00:00;Восточный
Новикова_12789;T012789;Финансы;22600;1225;;15.01.2024 21:00:00;Северный
Смирнов_12790;T012790;HR;22700;1250;;16.01.2024 22:00:00;Южный
Кузнецов_12791;T012791;Продажи;22800;1275;;17.01.2024 23:00:00;Центральный
Попова_12792;T012792;IT;22900;1300;;18.01.2024 00:00:00;Восточный
Иванов_12793;T012793;Склад;23000;1325;;19.01.2024 01:00:00;Северный
Петров_12794;T012794;Финансы;23100;1350;;20.01.2024 02:00:00;Южный
Сидоров_12795;T012795;HR;23200;1375;;21.01.2024 03:00:00;Центральный
Козлова_12796;T012796;Продажи;23300;1400;;22.01.2024 04:00:00;Восточный
Новикова_12797;T012797;IT;23400;1425;;23.01.2024 05:00:00;Северный
Смирнов_12798;T012798;Склад;23500;1450;;24.01.2024 06:00:00;Южный
Кузнецов_12799;T012799;Финансы;23600;1475;;25.01.2024 07:00:00;Центральный
Попова_12800;T012800;HR;23700;500;;26.01.2024 08:00:00;Восточный
Иванов_12801;T012801;Продажи;23800;525;x;27.01.2024 09:00:00;Северный
Петров_12802;T012802;IT;23900;550;;28.01.2024 10:00:00;Южный
Сидоров_12803;T012803;Склад;24000;575;;29.01.2024 11:00:00;Центральный
Козлова_12804;T012804;Финансы;14400;600;;30.01.2024 12:00:00;Восточный
Новикова_12805;T012805;HR;14500;625;;31.01.2024 13:00:00;Северный
Смирнов_12806;T012806;Продажи;14600;650;;01.02.2024 14:00:00;Южный
Кузнецов_12807;T012807;IT;14700;675;;02.02.2024 15:00:00;Центральный
Попова_12808;T012808;Склад;14800;700;;03.02.2024 16:00:00;Восточный
Иванов_12809;T012809;Финансы;14900;725;;04.02.2024 17:00:00;Северный
Петров_12810;T012810;HR;15000;750;;05.02.2024 18:00:00;Южный
Сидоров_12811;T012811;Продажи;15100;775;;06.02.2024 19:00:00;Центральный
Козлова_12812;T012812;IT;15200;800;;07.02.2024 20:00:00;Восточный
Новикова_12813;T012813;Склад;15300;825;;08.02.2024 21:00:00;Северный
Смирнов_12814;T012814;Финансы;15400;850;;09.02.2024 22:00:00;Южный
Кузнецов_12815;T012815;HR;15500;875;;10.02.2024 23:00:00;Центральный
Попова_12816;T012816;Продажи;15600;900;;11.02.2024 00:00:00;Восточный
Иванов_12817;T012817;IT;15700;925;;12.02.2024 01:00:00;Северный
Петров_12818;T012818;Склад;15800;950;x;13.02.2024 02:00:00;Южный
Сидоров_12819;T012819;Финансы;15900;975;;14.02.2024 03:00:00;Центральный
Козлова_12820;T012820;HR;16000;1000;;15.02.2024 04:00:00;Восточный
Новикова_12821;T012821;Продажи;16100;1025;;16.02.2024 05:00:00;Северный
Смирнов_12822;T012822;IT;16200;1050;;17.02.2024 06:00:00;Южный
Кузнецов_12823;T012823;Склад;16300;1075;;18.02.2024 07:00:00;Центральный
Попова_12824;T012824;Финансы;16400;1100;;19.02.2024 08:00:00;Восточный
Иванов_12825;T012825;HR;16500;1125;;20.02.2024 09:00:00;Северный
Петров_12826;T012826;Продажи;16600;1150;;21.02.2024 10:00:00;Южный
Сидоров_12827;T012827;IT;16700;1175;;22.02.2024 11:00:00;Центральный
Козлова_12828;T012828;Склад;16800;1200;;23.02.2024 12:00:00;Восточный
Новикова_12829;T012829;Финансы;16900;1225;;24.02.2024 13:00:00;Северный
Смирнов_12830;T012830;HR;17000;1250;;25.02.2024 14:00:00;Южный
Кузнецов_12831;T012831;Продажи;17100;1275;;26.02.2024 15:00:00;Центральный
Попова_12832;T012832;IT;17200;1300;;27.02.2024 16:00:00;Восточный
Иванов_12833;T012833;Склад;17300;1325;;28.02.2024 17:00:00;Северный
Петров_12834;T012834;Финансы;17400;1350;;29.02.2024 18:00:00;Южный
Сидоров_12835;T012835;HR;17500;1375;x;01.03.2024 19:00:00;Центральный
Козлова_12836;T012836;Продажи;17600;1400;;02.03.2024 20:00:00;Восточный
Новикова_12837;T012837;IT;17700;1425;;03.03.2024 21:00:00;Северный
Смирнов_12838;T012838;Склад;17800;1450;;04.03.2024 22:00:00;Южный
Кузнецов_12839;T012839;Финансы;17900;1475;;05.03.2024 23:00:00;Центральный
Попова_12840;T012840;HR;18000;500;;06.03.2024 00:00:00;Восточный
Иванов_12841;T012841;Продажи;18100;525;;07.03.2024 01:00:00;Северный
Петров_12842;T012842;IT;18200;550;;08.03.2024 02:00:00;Южный
Сидоров_12843;T012843;Склад;18300;575;;09.03.2024 03:00:00;Центральный
Козлова_12844;T012844;Финансы;18400;600;;10.03.2024 04:00:00;Восточный
Новикова_12845;T012845;HR;18500;625;;11.03.2024 05:00:00;Северный
Смирнов_12846;T012846;Продажи;18600;650;;12.03.2024 06:00:00;Южный
Кузнецов_12847;T012847;IT;18700;675;;13.03.2024 07:00:00;Центральный
Попова_12848;T012848;Склад;18800;700;;14.03.2024 08:00:00;Восточный
Иванов_12849;T012849;Финансы;18900;725;;15.03.2024 09:00:00;Северный
Петров_12850;T012850;HR;19000;750;;16.03.2024 10:00:00;Южный
Сидоров_12851;T012851;Продажи;19100;775;;17.03.2024 11:00:00;Центральный
Козлова_12852;T012852;IT;19200;800;x;18.03.2024 12:00:00;Восточный
Новикова_12853;T012853;Склад;19300;825;;19.03.2024 13:00:00;Северный
Смирнов_12854;T012854;Финансы;19400;850;;20.03.2024 14:00:00;Южный
Кузнецов_12855;T012855;HR;19500;875;;21.03.2024 15:00:00;Центральный
Попова_12856;T012856;Продажи;19600;900;;22.03.2024 16:00:00;Восточный
Иванов_12857;T012857;IT;19700;925;;23.03.2024 17:00:00;Северный
Петров_12858;T012858;Склад;19800;950;;24.03.2024 18:00:00;Южный
Сидоров_12859;T012859;Финансы;19900;975;;25.03.2024 19:00:00;Центральный
Козлова_12860;T012860;HR;20000;1000;;26.03.2024 20:00:00;Восточный
Новикова_12861;T012861;Продажи;20100;1025;;27.03.2024 21:00:00;Северный
Смирнов_12862;T012862;IT;20200;1050;;28.03.2024 22:00:00;Южный
Кузнецов_12863;T012863;Склад;20300;1075;;29.03.2024 23:00:00;Центральный
Попова_12864;T012864;Финансы;20400;1100;;30.03.2024 00:00:00;Восточный
Иванов_12865;T012865;HR;20500;1125;;31.03.2024 01:00:00;Северный
Петров_12866;T012866;Продажи;20600;1150;;01.04.2024 02:00:00;Южный
Сидоров_12867;T012867;IT;20700;1175;;02.04.2024 03:00:00;Центральный
Козлова_12868;T012868;Склад;20800;1200;;03.04.2024 04:00:00;Восточный
Новикова_12869;T012869;Финансы;20900;1225;x;04.04.2024 05:00:00;Северный
Смирнов_12870;T012870;HR;21000;1250;;05.04.2024 06:00:00;Южный
Кузнецов_12871;T012871;Продажи;21100;1275;;06.04.2024 07:00:00;Центральный
Попова_12872;T012872;IT;21200;1300;;07.04.2024 08:00:00;Восточный
Иванов_12873;T012873;Склад;21300;1325;;08.04.2024 09:00:00;Северный
Петров_12874;T012874;Финансы;21400;1350;;09.04.2024 10:00:00;Южный
Сидоров_12875;T012875;HR;21500;1375;;10.04.2024 11:00:00;Центральный
Козлова_12876;T012876;Продажи;21600;1400;;11.04.2024 12:00:00;Восточный
Новикова_12877;T012877;IT;21700;1425;;12.04.2024 13:00:00;Северный
Смирнов_12878;T012878;Склад;21800;1450;;13.04.2024 14:00:00;Южный
Кузнецов_12879;T012879;Финансы;21900;1475;;14.04.2024 15:00:00;Центральный
Попова_12880;T012880;HR;22000;500;;15.04.2024 16:00:00;Восточный
Иванов_12881;T012881;Продажи;22100;525;;16.04.2024 17:00:00;Северный
Петров_12882;T012882;IT;22200;550;;17.04.2024 18:00:00;Южный
Сидоров_12883;T012883;Склад;22300;575;;18.04.2024 19:00:00;Центральный
Козлова_12884;T012884;Финансы;22400;600;;19.04.2024 20:00:00;Восточный
Новикова_12885;T012885;HR;22500;625;;20.04.2024 21:00:00;Северный
