ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Попова_01216;T001216;Продажи;18500;900;;01.05.2024 16:00:00;Восточный
Иванов_01217;T001217;IT;18600;925;;02.05.2024 17:00:00;Северный
Петров_01218;T001218;Склад;18700;950;;03.05.2024 18:00:00;Южный
Сидоров_01219;T001219;Финансы;18800;975;;04.05.2024 19:00:00;Центральный
Козлова_01220;T001220;HR;18900;1000;;05.05.2024 20:00:00;Восточный
Новикова_01221;T001221;Продажи;19000;1025;;06.05.2024 21:00:00;Северный
Смирнов_01222;T001222;IT;19100;1050;;07.05.2024 22:00:00;Южный
Кузнецов_01223;T001223;Склад;19200;1075;;08.05.2024 23:00:00;Центральный
Попова_01224;T001224;Финансы;19300;1100;x;09.05.2024 00:00:00;Восточный
Иванов_01225;T001225;HR;19400;1125;;10.05.2024 01:00:00;Северный
Петров_01226;T001226;Продажи;19500;1150;;11.05.2024 02:00:00;Южный
Сидоров_01227;T001227;IT;19600;1175;;12.05.2024 03:00:00;Центральный
Козлова_01228;T001228;Склад;19700;1200;;13.05.2024 04:00:00;Восточный
Новикова_01229;T001229;Финансы;19800;1225;;14.05.2024 05:00:00;Северный
Смирнов_01230;T001230;HR;19900;1250;;15.05.2024 06:00:00;Южный
Кузнецов_01231;T001231;Продажи;20000;1275;;16.05.2024 07:00:00;Центральный
Попова_01232;T001232;IT;20100;1300;;17.05.2024 08:00:00;Восточный
Иванов_01233;T001233;Склад;20200;1325;;18.05.2024 09:00:00;Северный
Петров_01234;T001234;Финансы;20300;1350;;19.05.2024 10:00:00;Южный
Сидоров_01235;T001235;HR;20400;1375;;20.05.2024 11:00:00;Центральный
Козлова_01236;T001236;Продажи;20500;1400;;21.05.2024 12:00:00;Восточный
Новикова_01237;T001237;IT;20600;1425;;22.05.2024 13:00:00;Северный
Смирнов_01238;T001238;Склад;20700;1450;;23.05.2024 14:00:00;Южный
Кузнецов_01239;T001239;Финансы;20800;1475;;24.05.2024 15:00:00;Центральный
Попова_01240;T001240;HR;20900;500;;25.05.2024 16:00:00;Восточный
Иванов_01241;T001241;Продажи;21000;525;x;26.05.2024 17:00:00;Северный
Петров_01242;T001242;IT;21100;550;;27.05.2024 18:00:00;Южный
Сидоров_01243;T001243;Склад;21200;575;;28.05.2024 19:00:00;Центральный
Козлова_01244;T001244;Финансы;21300;600;;29.05.2024 20:00:00;Восточный
Новикова_01245;T001245;HR;21400;625;;30.05.2024 21:00:00;Северный
Смирнов_01246;T001246;Продажи;21500;650;;31.05.2024 22:00:00;Южный
Кузнецов_01247;T001247;IT;21600;675;;01.06.2024 23:00:00;Центральный
Попова_01248;T001248;Склад;21700;700;;02.06.2024 00:00:00;Восточный
Иванов_01249;T001249;Финансы;21800;725;;03.06.2024 01:00:00;Северный
Петров_01250;T001250;HR;21900;750;;04.06.2024 02:00:00;Южный
Сидоров_01251;T001251;Продажи;22000;775;;05.06.2024 03:00:00;Центральный
Козлова_01252;T001252;IT;22100;800;;06.06.2024 04:00:00;Восточный
Новикова_01253;T001253;Склад;22200;825;;07.06.2024 05:00:00;Северный
Смирнов_01254;T001254;Финансы;22300;850;;08.06.2024 06:00:00;Южный
Кузнецов_01255;T001255;HR;22400;875;;09.06.2024 07:00:00;Центральный
Попова_01256;T001256;Продажи;22500;900;;10.06.2024 08:00:00;Восточный
Иванов_01257;T001257;IT;22600;925;;11.06.2024 09:00:00;Северный
Петров_01258;T001258;Склад;22700;950;x;12.06.2024 10:00:00;Южный
Сидоров_01259;T001259;Финансы;22800;975;;13.06.2024 11:00:00;Центральный
Козлова_01260;T001260;HR;22900;1000;;14.06.2024 12:00:00;Восточный
Новикова_01261;T001261;Продажи;13300;1025;;15.06.2024 13:00:00;Северный
Смирнов_01262;T001262;IT;13400;1050;;16.06.2024 14:00:00;Южный
Кузнецов_01263;T001263;Склад;13500;1075;;17.06.2024 15:00:00;Центральный
Попова_01264;T001264;Финансы;13600;1100;;18.06.2024 16:00:00;Восточный
Иванов_01265;T001265;HR;13700;1125;;19.06.2024 17:00:00;Северный
Петров_01266;T001266;Продажи;13800;1150;;20.06.2024 18:00:00;Южный
Сидоров_01267;T001267;IT;13900;1175;;21.06.2024 19:00:00;Центральный
Козлова_01268;T001268;Склад;14000;1200;;22.06.2024 20:00:00;Восточный
Новикова_01269;T001269;Финансы;14100;1225;;23.06.2024 21:00:00;Северный
Смирнов_01270;T001270;HR;14200;1250;;24.06.2024 22:00:00;Южный
Кузнецов_01271;T001271;Продажи;14300;1275;;25.06.2024 23:00:00;Центральный
Попова_01272;T001272;IT;14400;1300;;26.06.2024 00:00:00;Восточный
Иванов_01273;T001273;Склад;14500;1325;;27.06.2024 01:00:00;Северный
Петров_01274;T001274;Финансы;14600;1350;;28.06.2024 02:00:00;Южный
Сидоров_01275;T001275;HR;14700;1375;x;29.06.2024 03:00:00;Центральный
Козлова_01276;T001276;Продажи;14800;1400;;30.06.2024 04:00:00;Восточный
Новикова_01277;T001277;IT;14900;1425;;01.07.2024 05:00:00;Северный
Смирнов_01278;T001278;Склад;15000;1450;;02.07.2024 06:00:00;Южный
Кузнецов_01279;T001279;Финансы;15100;1475;;03.07.2024 07:00:00;Центральный
Попова_01280;T001280;HR;15200;500;;04.07.2024 08:00:00;Восточный
Иванов_01281;T001281;Продажи;15300;525;;05.07.2024 09:00:00;Северный
Петров_01282;T001282;IT;15400;550;;06.07.2024 10:00:00;Южный
Сидоров_01283;T001283;Склад;15500;575;;07.07.2024 11:00:00;Центральный
Козлова_01284;T001284;Финансы;15600;600;;08.07.2024 12:00:00;Восточный
Новикова_01285;T001285;HR;15700;625;;09.07.2024 13:00:00;Северный
Смирнов_01286;T001286;Продажи;15800;650;;10.07.2024 14:00:00;Южный
Кузнецов_01287;T001287;IT;15900;675;;11.07.2024 15:00:00;Центральный
Попова_01288;T001288;Склад;16000;700;;12.07.2024 16:00:00;Восточный
Иванов_01289;T001289;Финансы;16100;725;;13.07.2024 17:00:00;Северный
Петров_01290;T001290;HR;16200;750;;14.07.2024 18:00:00;Южный
Сидоров_01291;T001291;Продажи;16300;775;;15.07.2024 19:00:00;Центральный
Козлова_01292;T001292;IT;16400;800;x;16.07.2024 20:00:00;Восточный
Новикова_01293;T001293;Склад;16500;825;;17.07.2024 21:00:00;Северный
Смирнов_01294;T001294;Финансы;16600;850;;18.07.2024 22:00:00;Южный
Кузнецов_01295;T001295;HR;16700;875;;19.07.2024 23:00:00;Центральный
Попова_01296;T001296;Продажи;16800;900;;20.07.2024 00:00:00;Восточный
Иванов_01297;T001297;IT;16900;925;;21.07.2024 01:00:00;Северный
Петров_01298;T001298;Склад;17000;950;;22.07.2024 02:00:00;Южный
Сидоров_01299;T001299;Финансы;17100;975;;23.07.2024 03:00:00;Центральный
Козлова_01300;T001300;HR;17200;1000;;24.07.2024 04:00:00;Восточный
Новикова_01301;T001301;Продажи;17300;1025;;25.07.2024 05:00:00;Северный
Смирнов_01302;T001302;IT;17400;1050;;26.07.2024 06:00:00;Южный
Кузнецов_01303;T001303;Склад;17500;1075;;27.07.2024 07:00:00;Центральный
Попова_01304;T001304;Финансы;17600;1100;;28.07.2024 08:00:00;Восточный
Иванов_01305;T001305;HR;17700;1125;;29.07.2024 09:00:00;Северный
Петров_01306;T001306;Продажи;17800;1150;;30.07.2024 10:00:00;Южный
Сидоров_01307;T001307;IT;17900;1175;;31.07.2024 11:00:00;Центральный
Козлова_01308;T001308;Склад;18000;1200;;01.08.2024 12:00:00;Восточный
Новикова_01309;T001309;Финансы;18100;1225;x;02.08.2024 13:00:00;Северный
Смирнов_01310;T001310;HR;18200;1250;;03.08.2024 14:00:00;Южный
Кузнецов_01311;T001311;Продажи;18300;1275;;04.08.2024 15:00:00;Центральный
Попова_01312;T001312;IT;18400;1300;;05.08.2024 16:00:00;Восточный
Иванов_01313;T001313;Склад;18500;1325;;06.08.2024 17:00:00;Северный
Петров_01314;T001314;Финансы;18600;1350;;07.08.2024 18:00:00;Южный
Сидоров_01315;T001315;HR;18700;1375;;08.08.2024 19:00:00;Центральный
Козлова_01316;T001316;Продажи;18800;1400;;09.08.2024 20:00:00;Восточный
Новикова_01317;T001317;IT;18900;1425;;10.08.2024 21:00:00;Северный
Смирнов_01318;T001318;Склад;19000;1450;;11.08.2024 22:00:00;Южный
Кузнецов_01319;T001319;Финансы;19100;1475;;12.08.2024 23:00:00;Центральный
Попова_01320;T001320;HR;19200;500;;13.08.2024 00:00:00;Восточный
Иванов_01321;T001321;Продажи;19300;525;;14.08.2024 01:00:00;Северный
Петров_01322;T001322;IT;19400;550;;15.08.2024 02:00:00;Южный
Сидоров_01323;T001323;Склад;19500;575;;16.08.2024 03:00:00;Центральный
Козлова_01324;T001324;Финансы;19600;600;;17.08.2024 04:00:00;Восточный
Новикова_01325;T001325;HR;19700;625;;18.08.2024 05:00:00;Северный
Смирнов_01326;T001326;Продажи;19800;650;x;19.08.2024 06:00:00;Южный
Кузнецов_01327;T001327;IT;19900;675;;20.08.2024 07:00:00;Центральный
Попова_01328;T001328;Склад;20000;700;;21.08.2024 08:00:00;Восточный
Иванов_01329;T001329;Финансы;20100;725;;22.08.2024 09:00:00;Северный
Петров_01330;T001330;HR;20200;750;;23.08.2024 10:00:00;Южный
Сидоров_01331;T001331;Продажи;20300;775;;24.08.2024 11:00:00;Центральный
Козлова_01332;T001332;IT;20400;800;;25.08.2024 12:00:00;Восточный
Новикова_01333;T001333;Склад;20500;825;;26.08.2024 13:00:00;Северный
Смирнов_01334;T001334;Финансы;20600;850;;27.08.2024 14:00:00;Южный
Кузнецов_01335;T001335;HR;20700;875;;28.08.2024 15:00:00;Центральный
Попова_01336;T001336;Продажи;20800;900;;29.08.2024 16:00:00;Восточный
Иванов_01337;T001337;IT;20900;925;;30.08.2024 17:00:00;Северный
Петров_01338;T001338;Склад;21000;950;;31.08.2024 18:00:00;Южный
Сидоров_01339;T001339;Финансы;21100;975;;01.09.2024 19:00:00;Центральный
Козлова_01340;T001340;HR;21200;1000;;02.09.2024 20:00:00;Восточный
Новикова_01341;T001341;Продажи;21300;1025;;03.09.2024 21:00:00;Северный
Смирнов_01342;T001342;IT;21400;1050;;04.09.2024 22:00:00;Южный
Кузнецов_01343;T001343;Склад;21500;1075;x;05.09.2024 23:00:00;Центральный
Попова_01344;T001344;Финансы;21600;1100;;06.09.2024 00:00:00;Восточный
Иванов_01345;T001345;HR;21700;1125;;07.09.2024 01:00:00;Северный
Петров_01346;T001346;Продажи;21800;1150;;08.09.2024 02:00:00;Южный
Сидоров_01347;T001347;IT;21900;1175;;09.09.2024 03:00:00;Центральный
Козлова_01348;T001348;Склад;22000;1200;;10.09.2024 04:00:00;Восточный
Новикова_01349;T001349;Финансы;22100;1225;;11.09.2024 05:00:00;Северный
Смирнов_01350;T001350;HR;22200;1250;;12.09.2024 06:00:00;Южный
Кузнецов_01351;T001351;Продажи;22300;1275;;13.09.2024 07:00:00;Центральный
Попова_01352;T001352;IT;22400;1300;;14.09.2024 08:00:00;Восточный
Иванов_01353;T001353;Склад;22500;1325;;15.09.2024 09:00:00;Северный
Петров_01354;T001354;Финансы;22600;1350;;16.09.2024 10:00:00;Южный
Сидоров_01355;T001355;HR;22700;1375;;17.09.2024 11:00:00;Центральный
Козлова_01356;T001356;Продажи;22800;1400;;18.09.2024 12:00:00;Восточный
Новикова_01357;T001357;IT;22900;1425;;19.09.2024 13:00:00;Северный
Смирнов_01358;T001358;Склад;13300;1450;;20.09.2024 14:00:00;Южный
Кузнецов_01359;T001359;Финансы;13400;1475;;21.09.2024 15:00:00;Центральный
Попова_01360;T001360;HR;13500;500;x;22.09.2024 16:00:00;Восточный
Иванов_01361;T001361;Продажи;13600;525;;23.09.2024 17:00:00;Северный
Петров_01362;T001362;IT;13700;550;;24.09.2024 18:00:00;Южный
Сидоров_01363;T001363;Склад;13800;575;;25.09.2024 19:00:00;Центральный
Козлова_01364;T001364;Финансы;13900;600;;26.09.2024 20:00:00;Восточный
Новикова_01365;T001365;HR;14000;625;;27.09.2024 21:00:00;Северный
Смирнов_01366;T001366;Продажи;14100;650;;28.09.2024 22:00:00;Южный
Кузнецов_01367;T001367;IT;14200;675;;29.09.2024 23:00:00;Центральный
Попова_01368;T001368;Склад;14300;700;;30.09.2024 00:00:00;Восточный
Иванов_01369;T001369;Финансы;14400;725;;01.10.2024 01:00:00;Северный
Петров_01370;T001370;HR;14500;750;;02.10.2024 02:00:00;Южный
Сидоров_01371;T001371;Продажи;14600;775;;03.10.2024 03:00:00;Центральный
Козлова_01372;T001372;IT;14700;800;;04.10.2024 04:00:00;Восточный
Новикова_01373;T001373;Склад;14800;825;;05.10.2024 05:00:00;Северный
Смирнов_01374;T001374;Финансы;14900;850;;06.10.2024 06:00:00;Южный
Кузнецов_01375;T001375;HR;15000;875;;07.10.2024 07:00:00;Центральный
Попова_01376;T001376;Продажи;15100;900;;08.10.2024 08:00:00;Восточный
Иванов_01377;T001377;IT;15200;925;x;09.10.2024 09:00:00;Северный
Петров_01378;T001378;Склад;15300;950;;10.10.2024 10:00:00;Южный
Сидоров_01379;T001379;Финансы;15400;975;;11.10.2024 11:00:00;Центральный
Козлова_01380;T001380;HR;15500;1000;;12.10.2024 12:00:00;Восточный
Новикова_01381;T001381;Продажи;15600;1025;;13.10.2024 13:00:00;Северный
Смирнов_01382;T001382;IT;15700;1050;;14.10.2024 14:00:00;Южный
Кузнецов_01383;T001383;Склад;15800;1075;;15.10.2024 15:00:00;Центральный
Попова_01384;T001384;Финансы;15900;1100;;16.10.2024 16:00:00;Восточный
Иванов_01385;T001385;HR;16000;1125;;17.10.2024 17:00:00;Северный
Петров_01386;T001386;Продажи;16100;1150;;18.10.2024 18:00:00;Южный
Сидоров_01387;T001387;IT;16200;1175;;19.10.2024 19:00:00;Центральный
Козлова_01388;T001388;Склад;16300;1200;;20.10.2024 20:00:00;Восточный
Новикова_01389;T001389;Финансы;16400;1225;;21.10.2024 21:00:00;Северный
Смирнов_01390;T001390;HR;16500;1250;;22.10.2024 22:00:00;Южный
Кузнецов_01391;T001391;Продажи;16600;1275;;23.10.2024 23:00:00;Центральный
Попова_01392;T001392;IT;16700;1300;;24.10.2024 00:00:00;Восточный
Иванов_01393;T001393;Склад;16800;1325;;25.10.2024 01:00:00;Северный
Петров_01394;T001394;Финансы;16900;1350;x;26.10.2024 02:00:00;Южный
Сидоров_01395;T001395;HR;17000;1375;;27.10.2024 03:00:00;Центральный
Козлова_01396;T001396;Продажи;17100;1400;;28.10.2024 04:00:00;Восточный
Новикова_01397;T001397;IT;17200;1425;;29.10.2024 05:00:00;Северный
Смирнов_01398;T001398;Склад;17300;1450;;30.10.2024 06:00:00;Южный
Кузнецов_01399;T001399;Финансы;17400;1475;;31.10.2024 07:00:00;Центральный
Попова_01400;T001400;HR;17500;500;;01.11.2024 08:00:00;Восточный
Иванов_01401;T001401;Продажи;17600;525;;02.11.2024 09:00:00;Северный
Петров_01402;T001402;IT;17700;550;;03.11.2024 10:00:00;Южный
Сидоров_01403;T001403;Склад;17800;575;;04.11.2024 11:00:00;Центральный
Козлова_01404;T001404;Финансы;17900;600;;05.11.2024 12:00:00;Восточный
Новикова_01405;T001405;HR;18000;625;;06.11.2024 13:00:00;Северный
Смирнов_01406;T001406;Продажи;18100;650;;07.11.2024 14:00:00;Южный
Кузнецов_01407;T001407;IT;18200;675;;08.11.2024 15:00:00;Центральный
Попова_01408;T001408;Склад;18300;700;;09.11.2024 16:00:00;Восточный
Иванов_01409;T001409;Финансы;18400;725;;10.11.2024 17:00:00;Северный
Петров_01410;T001410;HR;18500;750;;11.11.2024 18:00:00;Южный
Сидоров_01411;T001411;Продажи;18600;775;x;12.11.2024 19:00:00;Центральный
Козлова_01412;T001412;IT;18700;800;;13.11.2024 20:00:00;Восточный
Новикова_01413;T001413;Склад;18800;825;;14.11.2024 21:00:00;Северный
Смирнов_01414;T001414;Финансы;18900;850;;15.11.2024 22:00:00;Южный
Кузнецов_01415;T001415;HR;19000;875;;16.11.2024 23:00:00;Центральный
Попова_01416;T001416;Продажи;19100;900;;17.11.2024 00:00:00;Восточный
Иванов_01417;T001417;IT;19200;925;;18.11.2024 01:00:00;Северный
Петров_01418;T001418;Склад;19300;950;;19.11.2024 02:00:00;Южный
Сидоров_01419;T001419;Финансы;19400;975;;20.11.2024 03:00:00;Центральный
Козлова_01420;T001420;HR;19500;1000;;21.11.2024 04:00:00;Восточный
Новикова_01421;T001421;Продажи;19600;1025;;22.11.2024 05:00:00;Северный
Смирнов_01422;T001422;IT;19700;1050;;23.11.2024 06:00:00;Южный
Кузнецов_01423;T001423;Склад;19800;1075;;24.11.2024 07:00:00;Центральный
Попова_01424;T001424;Финансы;19900;1100;;25.11.2024 08:00:00;Восточный
Иванов_01425;T001425;HR;20000;1125;;26.11.2024 09:00:00;Северный
Петров_01426;T001426;Продажи;20100;1150;;27.11.2024 10:00:00;Южный
Сидоров_01427;T001427;IT;20200;1175;;28.11.2024 11:00:00;Центральный
Козлова_01428;T001428;Склад;20300;1200;x;29.11.2024 12:00:00;Восточный
Новикова_01429;T001429;Финансы;20400;1225;;30.11.2024 13:00:00;Северный
Смирнов_01430;T001430;HR;20500;1250;;01.12.2024 14:00:00;Южный
Кузнецов_01431;T001431;Продажи;20600;1275;;02.12.2024 15:00:00;Центральный
Попова_01432;T001432;IT;20700;1300;;03.12.2024 16:00:00;Восточный
Иванов_01433;T001433;Склад;20800;1325;;04.12.2024 17:00:00;Северный
Петров_01434;T001434;Финансы;20900;1350;;05.12.2024 18:00:00;Южный
Сидоров_01435;T001435;HR;21000;1375;;06.12.2024 19:00:00;Центральный
Козлова_01436;T001436;Продажи;21100;1400;;07.12.2024 20:00:00;Восточный
Новикова_01437;T001437;IT;21200;1425;;08.12.2024 21:00:00;Северный
Смирнов_01438;T001438;Склад;21300;1450;;09.12.2024 22:00:00;Южный
Кузнецов_01439;T001439;Финансы;21400;1475;;10.12.2024 23:00:00;Центральный
Попова_01440;T001440;HR;21500;500;;11.12.2024 00:00:00;Восточный
Иванов_01441;T001441;Продажи;21600;525;;12.12.2024 01:00:00;Северный
Петров_01442;T001442;IT;21700;550;;13.12.2024 02:00:00;Южный
Сидоров_01443;T001443;Склад;21800;575;;14.12.2024 03:00:00;Центральный
Козлова_01444;T001444;Финансы;21900;600;;15.12.2024 04:00:00;Восточный
Новикова_01445;T001445;HR;22000;625;x;16.12.2024 05:00:00;Северный
Смирнов_01446;T001446;Продажи;22100;650;;17.12.2024 06:00:00;Южный
Кузнецов_01447;T001447;IT;22200;675;;18.12.2024 07:00:00;Центральный
Попова_01448;T001448;Склад;22300;700;;19.12.2024 08:00:00;Восточный
Иванов_01449;T001449;Финансы;22400;725;;20.12.2024 09:00:00;Северный
Петров_01450;T001450;HR;22500;750;;21.12.2024 10:00:00;Южный
Сидоров_01451;T001451;Продажи;22600;775;;22.12.2024 11:00:00;Центральный
Козлова_01452;T001452;IT;22700;800;;23.12.2024 12:00:00;Восточный
Новикова_01453;T001453;Склад;22800;825;;24.12.2024 13:00:00;Северный
Смирнов_01454;T001454;Финансы;22900;850;;25.12.2024 14:00:00;Южный
Кузнецов_01455;T001455;HR;13300;875;;26.12.2024 15:00:00;Центральный
Попова_01456;T001456;Продажи;13400;900;;27.12.2024 16:00:00;Восточный
Иванов_01457;T001457;IT;13500;925;;28.12.2024 17:00:00;Северный
Петров_01458;T001458;Склад;13600;950;;29.12.2024 18:00:00;Южный
Сидоров_01459;T001459;Финансы;13700;975;;30.12.2024 19:00:00;Центральный
Козлова_01460;T001460;HR;13800;1000;;01.01.2024 20:00:00;Восточный
Новикова_01461;T001461;Продажи;13900;1025;;02.01.2024 21:00:00;Северный
Смирнов_01462;T001462;IT;14000;1050;x;03.01.2024 22:00:00;Южный
Кузнецов_01463;T001463;Склад;14100;1075;;04.01.2024 23:00:00;Центральный
Попова_01464;T001464;Финансы;14200;1100;;05.01.2024 00:00:00;Восточный
Иванов_01465;T001465;HR;14300;1125;;06.01.2024 01:00:00;Северный
Петров_01466;T001466;Продажи;14400;1150;;07.01.2024 02:00:00;Южный
Сидоров_01467;T001467;IT;14500;1175;;08.01.2024 03:00:00;Центральный
Козлова_01468;T001468;Склад;14600;1200;;09.01.2024 04:00:00;Восточный
Новикова_01469;T001469;Финансы;14700;1225;;10.01.2024 05:00:00;Северный
Смирнов_01470;T001470;HR;14800;1250;;11.01.2024 06:00:00;Южный
Кузнецов_01471;T001471;Продажи;14900;1275;;12.01.2024 07:00:00;Центральный
Попова_01472;T001472;IT;15000;1300;;13.01.2024 08:00:00;Восточный
Иванов_01473;T001473;Склад;15100;1325;;14.01.2024 09:00:00;Северный
Петров_01474;T001474;Финансы;15200;1350;;15.01.2024 10:00:00;Южный
Сидоров_01475;T001475;HR;15300;1375;;16.01.2024 11:00:00;Центральный
Козлова_01476;T001476;Продажи;15400;1400;;17.01.2024 12:00:00;Восточный
Новикова_01477;T001477;IT;15500;1425;;18.01.2024 13:00:00;Северный
Смирнов_01478;T001478;Склад;15600;1450;;19.01.2024 14:00:00;Южный
Кузнецов_01479;T001479;Финансы;15700;1475;x;20.01.2024 15:00:00;Центральный
Попова_01480;T001480;HR;15800;500;;21.01.2024 16:00:00;Восточный
Иванов_01481;T001481;Продажи;15900;525;;22.01.2024 17:00:00;Северный
Петров_01482;T001482;IT;16000;550;;23.01.2024 18:00:00;Южный
Сидоров_01483;T001483;Склад;16100;575;;24.01.2024 19:00:00;Центральный
Козлова_01484;T001484;Финансы;16200;600;;25.01.2024 20:00:00;Восточный
Новикова_01485;T001485;HR;16300;625;;26.01.2024 21:00:00;Северный
Смирнов_01486;T001486;Продажи;16400;650;;27.01.2024 22:00:00;Южный
Кузнецов_01487;T001487;IT;16500;675;;28.01.2024 23:00:00;Центральный
Попова_01488;T001488;Склад;16600;700;;29.01.2024 00:00:00;Восточный
Иванов_01489;T001489;Финансы;16700;725;;30.01.2024 01:00:00;Северный
Петров_01490;T001490;HR;16800;750;;31.01.2024 02:00:00;Южный
Сидоров_01491;T001491;Продажи;16900;775;;01.02.2024 03:00:00;Центральный
Козлова_01492;T001492;IT;17000;800;;02.02.2024 04:00:00;Восточный
Новикова_01493;T001493;Склад;17100;825;;03.02.2024 05:00:00;Северный
Смирнов_01494;T001494;Финансы;17200;850;;04.02.2024 06:00:00;Южный
Кузнецов_01495;T001495;HR;17300;875;;05.02.2024 07:00:00;Центральный
Попова_01496;T001496;Продажи;17400;900;x;06.02.2024 08:00:00;Восточный
Иванов_01497;T001497;IT;17500;925;;07.02.2024 09:00:00;Северный
Петров_01498;T001498;Склад;17600;950;;08.02.2024 10:00:00;Южный
Сидоров_01499;T001499;Финансы;17700;975;;09.02.2024 11:00:00;Центральный
Козлова_01500;T001500;HR;17800;1000;;10.02.2024 12:00:00;Восточный
Новикова_01501;T001501;Продажи;17900;1025;;11.02.2024 13:00:00;Северный
Смирнов_01502;T001502;IT;18000;1050;;12.02.2024 14:00:00;Южный
Кузнецов_01503;T001503;Склад;18100;1075;;13.02.2024 15:00:00;Центральный
Попова_01504;T001504;Финансы;18200;1100;;14.02.2024 16:00:00;Восточный
Иванов_01505;T001505;HR;18300;1125;;15.02.2024 17:00:00;Северный
Петров_01506;T001506;Продажи;18400;1150;;16.02.2024 18:00:00;Южный
Сидоров_01507;T001507;IT;18500;1175;;17.02.2024 19:00:00;Центральный
Козлова_01508;T001508;Склад;18600;1200;;18.02.2024 20:00:00;Восточный
Новикова_01509;T001509;Финансы;18700;1225;;19.02.2024 21:00:00;Северный
Смирнов_01510;T001510;HR;18800;1250;;20.02.2024 22:00:00;Южный
Кузнецов_01511;T001511;Продажи;18900;1275;;21.02.2024 23:00:00;Центральный
Попова_01512;T001512;IT;19000;1300;;22.02.2024 00:00:00;Восточный
Иванов_01513;T001513;Склад;19100;1325;x;23.02.2024 01:00:00;Северный
Петров_01514;T001514;Финансы;19200;1350;;24.02.2024 02:00:00;Южный
Сидоров_01515;T001515;HR;19300;1375;;25.02.2024 03:00:00;Центральный
Козлова_01516;T001516;Продажи;19400;1400;;26.02.2024 04:00:00;Восточный
Новикова_01517;T001517;IT;19500;1425;;27.02.2024 05:00:00;Северный
Смирнов_01518;T001518;Склад;19600;1450;;28.02.2024 06:00:00;Южный
Кузнецов_01519;T001519;Финансы;19700;1475;;29.02.2024 07:00:00;Центральный
Попова_01520;T001520;HR;19800;500;;01.03.2024 08:00:00;Восточный
Иванов_01521;T001521;Продажи;19900;525;;02.03.2024 09:00:00;Северный
Петров_01522;T001522;IT;20000;550;;03.03.2024 10:00:00;Южный
Сидоров_01523;T001523;Склад;20100;575;;04.03.2024 11:00:00;Центральный
Козлова_01524;T001524;Финансы;20200;600;;05.03.2024 12:00:00;Восточный
Новикова_01525;T001525;HR;20300;625;;06.03.2024 13:00:00;Северный
Смирнов_01526;T001526;Продажи;20400;650;;07.03.2024 14:00:00;Южный
Кузнецов_01527;T001527;IT;20500;675;;08.03.2024 15:00:00;Центральный
Попова_01528;T001528;Склад;20600;700;;09.03.2024 16:00:00;Восточный
Иванов_01529;T001529;Финансы;20700;725;;10.03.2024 17:00:00;Северный
Петров_01530;T001530;HR;20800;750;x;11.03.2024 18:00:00;Южный
Сидоров_01531;T001531;Продажи;20900;775;;12.03.2024 19:00:00;Центральный
Козлова_01532;T001532;IT;21000;800;;13.03.2024 20:00:00;Восточный
Новикова_01533;T001533;Склад;21100;825;;14.03.2024 21:00:00;Северный
Смирнов_01534;T001534;Финансы;21200;850;;15.03.2024 22:00:00;Южный
Кузнецов_01535;T001535;HR;21300;875;;16.03.2024 23:00:00;Центральный
Попова_01536;T001536;Продажи;21400;900;;17.03.2024 00:00:00;Восточный
Иванов_01537;T001537;IT;21500;925;;18.03.2024 01:00:00;Северный
Петров_01538;T001538;Склад;21600;950;;19.03.2024 02:00:00;Южный
Сидоров_01539;T001539;Финансы;21700;975;;20.03.2024 03:00:00;Центральный
Козлова_01540;T001540;HR;21800;1000;;21.03.2024 04:00:00;Восточный
Новикова_01541;T001541;Продажи;21900;1025;;22.03.2024 05:00:00;Северный
Смирнов_01542;T001542;IT;22000;1050;;23.03.2024 06:00:00;Южный
Кузнецов_01543;T001543;Склад;22100;1075;;24.03.2024 07:00:00;Центральный
Попова_01544;T001544;Финансы;22200;1100;;25.03.2024 08:00:00;Восточный
Иванов_01545;T001545;HR;22300;1125;;26.03.2024 09:00:00;Северный
Петров_01546;T001546;Продажи;22400;1150;;27.03.2024 10:00:00;Южный
Сидоров_01547;T001547;IT;22500;1175;x;28.03.2024 11:00:00;Центральный
Козлова_01548;T001548;Склад;22600;1200;;29.03.2024 12:00:00;Восточный
Новикова_01549;T001549;Финансы;22700;1225;;30.03.2024 13:00:00;Северный
Смирнов_01550;T001550;HR;22800;1250;;31.03.2024 14:00:00;Южный
Кузнецов_01551;T001551;Продажи;22900;1275;;01.04.2024 15:00:00;Центральный
Попова_01552;T001552;IT;13300;1300;;02.04.2024 16:00:00;Восточный
Иванов_01553;T001553;Склад;13400;1325;;03.04.2024 17:00:00;Северный
Петров_01554;T001554;Финансы;13500;1350;;04.04.2024 18:00:00;Южный
Сидоров_01555;T001555;HR;13600;1375;;05.04.2024 19:00:00;Центральный
Козлова_01556;T001556;Продажи;13700;1400;;06.04.2024 20:00:00;Восточный
Новикова_01557;T001557;IT;13800;1425;;07.04.2024 21:00:00;Северный
Смирнов_01558;T001558;Склад;13900;1450;;08.04.2024 22:00:00;Южный
Кузнецов_01559;T001559;Финансы;14000;1475;;09.04.2024 23:00:00;Центральный
Попова_01560;T001560;HR;14100;500;;10.04.2024 00:00:00;Восточный
