ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Кузнецов_46159;T046159;Финансы;23900;1475;;18.06.2024 07:00:00;Центральный
Попова_46160;T046160;HR;24000;500;;19.06.2024 08:00:00;Восточный
Иванов_46161;T046161;Продажи;24100;525;;20.06.2024 09:00:00;Северный
Петров_46162;T046162;IT;24200;550;;21.06.2024 10:00:00;Южный
Сидоров_46163;T046163;Склад;24300;575;;22.06.2024 11:00:00;Центральный
Козлова_46164;T046164;Финансы;24400;600;;23.06.2024 12:00:00;Восточный
Новикова_46165;T046165;HR;24500;625;;24.06.2024 13:00:00;Северный
Смирнов_46166;T046166;Продажи;24600;650;;25.06.2024 14:00:00;Южный
Кузнецов_46167;T046167;IT;24700;675;;26.06.2024 15:00:00;Центральный
Попова_46168;T046168;Склад;24800;700;;27.06.2024 16:00:00;Восточный
Иванов_46169;T046169;Финансы;24900;725;;28.06.2024 17:00:00;Северный
Петров_46170;T046170;HR;25000;750;;29.06.2024 18:00:00;Южный
Сидоров_46171;T046171;Продажи;25100;775;;30.06.2024 19:00:00;Центральный
Козлова_46172;T046172;IT;15500;800;x;01.07.2024 20:00:00;Восточный
Новикова_46173;T046173;Склад;15600;825;;02.07.2024 21:00:00;Северный
Смирнов_46174;T046174;Финансы;15700;850;;03.07.2024 22:00:00;Южный
Кузнецов_46175;T046175;HR;15800;875;;04.07.2024 23:00:00;Центральный
Попова_46176;T046176;Продажи;15900;900;;05.07.2024 00:00:00;Восточный
Иванов_46177;T046177;IT;16000;925;;06.07.2024 01:00:00;Северный
Петров_46178;T046178;Склад;16100;950;;07.07.2024 02:00:00;Южный
Сидоров_46179;T046179;Финансы;16200;975;;08.07.2024 03:00:00;Центральный
Козлова_46180;T046180;HR;16300;1000;;09.07.2024 04:00:00;Восточный
Новикова_46181;T046181;Продажи;16400;1025;;10.07.2024 05:00:00;Северный
Смирнов_46182;T046182;IT;16500;1050;;11.07.2024 06:00:00;Южный
Кузнецов_46183;T046183;Склад;16600;1075;;12.07.2024 07:00:00;Центральный
Попова_46184;T046184;Финансы;16700;1100;;13.07.2024 08:00:00;Восточный
Иванов_46185;T046185;HR;16800;1125;;14.07.2024 09:00:00;Северный
Петров_46186;T046186;Продажи;16900;1150;;15.07.2024 10:00:00;Южный
Сидоров_46187;T046187;IT;17000;1175;;16.07.2024 11:00:00;Центральный
Козлова_46188;T046188;Склад;17100;1200;;17.07.2024 12:00:00;Восточный
Новикова_46189;T046189;Финансы;17200;1225;x;18.07.2024 13:00:00;Северный
Смирнов_46190;T046190;HR;17300;1250;;19.07.2024 14:00:00;Южный
Кузнецов_46191;T046191;Продажи;17400;1275;;20.07.2024 15:00:00;Центральный
Попова_46192;T046192;IT;17500;1300;;21.07.2024 16:00:00;Восточный
Иванов_46193;T046193;Склад;17600;1325;;22.07.2024 17:00:00;Северный
Петров_46194;T046194;Финансы;17700;1350;;23.07.2024 18:00:00;Южный
Сидоров_46195;T046195;HR;17800;1375;;24.07.2024 19:00:00;Центральный
Козлова_46196;T046196;Продажи;17900;1400;;25.07.2024 20:00:00;Восточный
Новикова_46197;T046197;IT;18000;1425;;26.07.2024 21:00:00;Северный
Смирнов_46198;T046198;Склад;18100;1450;;27.07.2024 22:00:00;Южный
Кузнецов_46199;T046199;Финансы;18200;1475;;28.07.2024 23:00:00;Центральный
Попова_46200;T046200;HR;18300;500;;29.07.2024 00:00:00;Восточный
Иванов_46201;T046201;Продажи;18400;525;;30.07.2024 01:00:00;Северный
Петров_46202;T046202;IT;18500;550;;31.07.2024 02:00:00;Южный
Сидоров_46203;T046203;Склад;18600;575;;01.08.2024 03:00:00;Центральный
Козлова_46204;T046204;Финансы;18700;600;;02.08.2024 04:00:00;Восточный
Новикова_46205;T046205;HR;18800;625;;03.08.2024 05:00:00;Северный
Смирнов_46206;T046206;Продажи;18900;650;x;04.08.2024 06:00:00;Южный
Кузнецов_46207;T046207;IT;19000;675;;05.08.2024 07:00:00;Центральный
Попова_46208;T046208;Склад;19100;700;;06.08.2024 08:00:00;Восточный
Иванов_46209;T046209;Финансы;19200;725;;07.08.2024 09:00:00;Северный
Петров_46210;T046210;HR;19300;750;;08.08.2024 10:00:00;Южный
Сидоров_46211;T046211;Продажи;19400;775;;09.08.2024 11:00:00;Центральный
Козлова_46212;T046212;IT;19500;800;;10.08.2024 12:00:00;Восточный
Новикова_46213;T046213;Склад;19600;825;;11.08.2024 13:00:00;Северный
Смирнов_46214;T046214;Финансы;19700;850;;12.08.2024 14:00:00;Южный
Кузнецов_46215;T046215;HR;19800;875;;13.08.2024 15:00:00;Центральный
Попова_46216;T046216;Продажи;19900;900;;14.08.2024 16:00:00;Восточный
Иванов_46217;T046217;IT;20000;925;;15.08.2024 17:00:00;Северный
Петров_46218;T046218;Склад;20100;950;;16.08.2024 18:00:00;Южный
Сидоров_46219;T046219;Финансы;20200;975;;17.08.2024 19:00:00;Центральный
Козлова_46220;T046220;HR;20300;1000;;18.08.2024 20:00:00;Восточный
Новикова_46221;T046221;Продажи;20400;1025;;19.08.2024 21:00:00;Северный
Смирнов_46222;T046222;IT;20500;1050;;20.08.2024 22:00:00;Южный
Кузнецов_46223;T046223;Склад;20600;1075;x;21.08.2024 23:00:00;Центральный
Попова_46224;T046224;Финансы;20700;1100;;22.08.2024 00:00:00;Восточный
Иванов_46225;T046225;HR;20800;1125;;23.08.2024 01:00:00;Северный
Петров_46226;T046226;Продажи;20900;1150;;24.08.2024 02:00:00;Южный
Сидоров_46227;T046227;IT;21000;1175;;25.08.2024 03:00:00;Центральный
Козлова_46228;T046228;Склад;21100;1200;;26.08.2024 04:00:00;Восточный
Новикова_46229;T046229;Финансы;21200;1225;;27.08.2024 05:00:00;Северный
Смирнов_46230;T046230;HR;21300;1250;;28.08.2024 06:00:00;Южный
Кузнецов_46231;T046231;Продажи;21400;1275;;29.08.2024 07:00:00;Центральный
Попова_46232;T046232;IT;21500;1300;;30.08.2024 08:00:00;Восточный
Иванов_46233;T046233;Склад;21600;1325;;31.08.2024 09:00:00;Северный
Петров_46234;T046234;Финансы;21700;1350;;01.09.2024 10:00:00;Южный
Сидоров_46235;T046235;HR;21800;1375;;02.09.2024 11:00:00;Центральный
Козлова_46236;T046236;Продажи;21900;1400;;03.09.2024 12:00:00;Восточный
Новикова_46237;T046237;IT;22000;1425;;04.09.2024 13:00:00;Северный
Смирнов_46238;T046238;Склад;22100;1450;;05.09.2024 14:00:00;Южный
Кузнецов_46239;T046239;Финансы;22200;1475;;06.09.2024 15:00:00;Центральный
Попова_46240;T046240;HR;22300;500;x;07.09.2024 16:00:00;Восточный
Иванов_46241;T046241;Продажи;22400;525;;08.09.2024 17:00:00;Северный
Петров_46242;T046242;IT;22500;550;;09.09.2024 18:00:00;Южный
Сидоров_46243;T046243;Склад;22600;575;;10.09.2024 19:00:00;Центральный
Козлова_46244;T046244;Финансы;22700;600;;11.09.2024 20:00:00;Восточный
Новикова_46245;T046245;HR;22800;625;;12.09.2024 21:00:00;Северный
Смирнов_46246;T046246;Продажи;22900;650;;13.09.2024 22:00:00;Южный
Кузнецов_46247;T046247;IT;23000;675;;14.09.2024 23:00:00;Центральный
Попова_46248;T046248;Склад;23100;700;;15.09.2024 00:00:00;Восточный
Иванов_46249;T046249;Финансы;23200;725;;16.09.2024 01:00:00;Северный
Петров_46250;T046250;HR;23300;750;;17.09.2024 02:00:00;Южный
Сидоров_46251;T046251;Продажи;23400;775;;18.09.2024 03:00:00;Центральный
Козлова_46252;T046252;IT;23500;800;;19.09.2024 04:00:00;Восточный
Новикова_46253;T046253;Склад;23600;825;;20.09.2024 05:00:00;Северный
Смирнов_46254;T046254;Финансы;23700;850;;21.09.2024 06:00:00;Южный
Кузнецов_46255;T046255;HR;23800;875;;22.09.2024 07:00:00;Центральный
Попова_46256;T046256;Продажи;23900;900;;23.09.2024 08:00:00;Восточный
Иванов_46257;T046257;IT;24000;925;x;24.09.2024 09:00:00;Северный
Петров_46258;T046258;Склад;24100;950;;25.09.2024 10:00:00;Южный
Сидоров_46259;T046259;Финансы;24200;975;;26.09.2024 11:00:00;Центральный
Козлова_46260;T046260;HR;24300;1000;;27.09.2024 12:00:00;Восточный
Новикова_46261;T046261;Продажи;24400;1025;;28.09.2024 13:00:00;Северный
Смирнов_46262;T046262;IT;24500;1050;;29.09.2024 14:00:00;Южный
Кузнецов_46263;T046263;Склад;24600;1075;;30.09.2024 15:00:00;Центральный
Попова_46264;T046264;Финансы;24700;1100;;01.10.2024 16:00:00;Восточный
Иванов_46265;T046265;HR;24800;1125;;02.10.2024 17:00:00;Северный
Петров_46266;T046266;Продажи;24900;1150;;03.10.2024 18:00:00;Южный
Сидоров_46267;T046267;IT;25000;1175;;04.10.2024 19:00:00;Центральный
Козлова_46268;T046268;Склад;25100;1200;;05.10.2024 20:00:00;Восточный
Новикова_46269;T046269;Финансы;15500;1225;;06.10.2024 21:00:00;Северный
Смирнов_46270;T046270;HR;15600;1250;;07.10.2024 22:00:00;Южный
Кузнецов_46271;T046271;Продажи;15700;1275;;08.10.2024 23:00:00;Центральный
Попова_46272;T046272;IT;15800;1300;;09.10.2024 00:00:00;Восточный
Иванов_46273;T046273;Склад;15900;1325;;10.10.2024 01:00:00;Северный
Петров_46274;T046274;Финансы;16000;1350;x;11.10.2024 02:00:00;Южный
Сидоров_46275;T046275;HR;16100;1375;;12.10.2024 03:00:00;Центральный
Козлова_46276;T046276;Продажи;16200;1400;;13.10.2024 04:00:00;Восточный
Новикова_46277;T046277;IT;16300;1425;;14.10.2024 05:00:00;Северный
Смирнов_46278;T046278;Склад;16400;1450;;15.10.2024 06:00:00;Южный
Кузнецов_46279;T046279;Финансы;16500;1475;;16.10.2024 07:00:00;Центральный
Попова_46280;T046280;HR;16600;500;;17.10.2024 08:00:00;Восточный
Иванов_46281;T046281;Продажи;16700;525;;18.10.2024 09:00:00;Северный
Петров_46282;T046282;IT;16800;550;;19.10.2024 10:00:00;Южный
Сидоров_46283;T046283;Склад;16900;575;;20.10.2024 11:00:00;Центральный
Козлова_46284;T046284;Финансы;17000;600;;21.10.2024 12:00:00;Восточный
Новикова_46285;T046285;HR;17100;625;;22.10.2024 13:00:00;Северный
Смирнов_46286;T046286;Продажи;17200;650;;23.10.2024 14:00:00;Южный
Кузнецов_46287;T046287;IT;17300;675;;24.10.2024 15:00:00;Центральный
Попова_46288;T046288;Склад;17400;700;;25.10.2024 16:00:00;Восточный
Иванов_46289;T046289;Финансы;17500;725;;26.10.2024 17:00:00;Северный
Петров_46290;T046290;HR;17600;750;;27.10.2024 18:00:00;Южный
Сидоров_46291;T046291;Продажи;17700;775;x;28.10.2024 19:00:00;Центральный
Козлова_46292;T046292;IT;17800;800;;29.10.2024 20:00:00;Восточный
Новикова_46293;T046293;Склад;17900;825;;30.10.2024 21:00:00;Северный
Смирнов_46294;T046294;Финансы;18000;850;;31.10.2024 22:00:00;Южный
Кузнецов_46295;T046295;HR;18100;875;;01.11.2024 23:00:00;Центральный
Попова_46296;T046296;Продажи;18200;900;;02.11.2024 00:00:00;Восточный
Иванов_46297;T046297;IT;18300;925;;03.11.2024 01:00:00;Северный
Петров_46298;T046298;Склад;18400;950;;04.11.2024 02:00:00;Южный
Сидоров_46299;T046299;Финансы;18500;975;;05.11.2024 03:00:00;Центральный
Козлова_46300;T046300;HR;18600;1000;;06.11.2024 04:00:00;Восточный
Новикова_46301;T046301;Продажи;18700;1025;;07.11.2024 05:00:00;Северный
Смирнов_46302;T046302;IT;18800;1050;;08.11.2024 06:00:00;Южный
Кузнецов_46303;T046303;Склад;18900;1075;;09.11.2024 07:00:00;Центральный
Попова_46304;T046304;Финансы;19000;1100;;10.11.2024 08:00:00;Восточный
Иванов_46305;T046305;HR;19100;1125;;11.11.2024 09:00:00;Северный
Петров_46306;T046306;Продажи;19200;1150;;12.11.2024 10:00:00;Южный
Сидоров_46307;T046307;IT;19300;1175;;13.11.2024 11:00:00;Центральный
Козлова_46308;T046308;Склад;19400;1200;x;14.11.2024 12:00:00;Восточный
Новикова_46309;T046309;Финансы;19500;1225;;15.11.2024 13:00:00;Северный
Смирнов_46310;T046310;HR;19600;1250;;16.11.2024 14:00:00;Южный
Кузнецов_46311;T046311;Продажи;19700;1275;;17.11.2024 15:00:00;Центральный
Попова_46312;T046312;IT;19800;1300;;18.11.2024 16:00:00;Восточный
Иванов_46313;T046313;Склад;19900;1325;;19.11.2024 17:00:00;Северный
Петров_46314;T046314;Финансы;20000;1350;;20.11.2024 18:00:00;Южный
Сидоров_46315;T046315;HR;20100;1375;;21.11.2024 19:00:00;Центральный
Козлова_46316;T046316;Продажи;20200;1400;;22.11.2024 20:00:00;Восточный
Новикова_46317;T046317;IT;20300;1425;;23.11.2024 21:00:00;Северный
Смирнов_46318;T046318;Склад;20400;1450;;24.11.2024 22:00:00;Южный
Кузнецов_46319;T046319;Финансы;20500;1475;;25.11.2024 23:00:00;Центральный
Попова_46320;T046320;HR;20600;500;;26.11.2024 00:00:00;Восточный
Иванов_46321;T046321;Продажи;20700;525;;27.11.2024 01:00:00;Северный
Петров_46322;T046322;IT;20800;550;;28.11.2024 02:00:00;Южный
Сидоров_46323;T046323;Склад;20900;575;;29.11.2024 03:00:00;Центральный
Козлова_46324;T046324;Финансы;21000;600;;30.11.2024 04:00:00;Восточный
Новикова_46325;T046325;HR;21100;625;x;01.12.2024 05:00:00;Северный
Смирнов_46326;T046326;Продажи;21200;650;;02.12.2024 06:00:00;Южный
Кузнецов_46327;T046327;IT;21300;675;;03.12.2024 07:00:00;Центральный
Попова_46328;T046328;Склад;21400;700;;04.12.2024 08:00:00;Восточный
Иванов_46329;T046329;Финансы;21500;725;;05.12.2024 09:00:00;Северный
Петров_46330;T046330;HR;21600;750;;06.12.2024 10:00:00;Южный
Сидоров_46331;T046331;Продажи;21700;775;;07.12.2024 11:00:00;Центральный
Козлова_46332;T046332;IT;21800;800;;08.12.2024 12:00:00;Восточный
Новикова_46333;T046333;Склад;21900;825;;09.12.2024 13:00:00;Северный
Смирнов_46334;T046334;Финансы;22000;850;;10.12.2024 14:00:00;Южный
Кузнецов_46335;T046335;HR;22100;875;;11.12.2024 15:00:00;Центральный
Попова_46336;T046336;Продажи;22200;900;;12.12.2024 16:00:00;Восточный
Иванов_46337;T046337;IT;22300;925;;13.12.2024 17:00:00;Северный
Петров_46338;T046338;Склад;22400;950;;14.12.2024 18:00:00;Южный
Сидоров_46339;T046339;Финансы;22500;975;;15.12.2024 19:00:00;Центральный
Козлова_46340;T046340;HR;22600;1000;;16.12.2024 20:00:00;Восточный
Новикова_46341;T046341;Продажи;22700;1025;;17.12.2024 21:00:00;Северный
Смирнов_46342;T046342;IT;22800;1050;x;18.12.2024 22:00:00;Южный
Кузнецов_46343;T046343;Склад;22900;1075;;19.12.2024 23:00:00;Центральный
Попова_46344;T046344;Финансы;23000;1100;;20.12.2024 00:00:00;Восточный
Иванов_46345;T046345;HR;23100;1125;;21.12.2024 01:00:00;Северный
Петров_46346;T046346;Продажи;23200;1150;;22.12.2024 02:00:00;Южный
Сидоров_46347;T046347;IT;23300;1175;;23.12.2024 03:00:00;Центральный
Козлова_46348;T046348;Склад;23400;1200;;24.12.2024 04:00:00;Восточный
Новикова_46349;T046349;Финансы;23500;1225;;25.12.2024 05:00:00;Северный
Смирнов_46350;T046350;HR;23600;1250;;26.12.2024 06:00:00;Южный
Кузнецов_46351;T046351;Продажи;23700;1275;;27.12.2024 07:00:00;Центральный
Попова_46352;T046352;IT;23800;1300;;28.12.2024 08:00:00;Восточный
Иванов_46353;T046353;Склад;23900;1325;;29.12.2024 09:00:00;Северный
Петров_46354;T046354;Финансы;24000;1350;;30.12.2024 10:00:00;Южный
Сидоров_46355;T046355;HR;24100;1375;;01.01.2024 11:00:00;Центральный
Козлова_46356;T046356;Продажи;24200;1400;;02.01.2024 12:00:00;Восточный
Новикова_46357;T046357;IT;24300;1425;;03.01.2024 13:00:00;Северный
Смирнов_46358;T046358;Склад;24400;1450;;04.01.2024 14:00:00;Южный
Кузнецов_46359;T046359;Финансы;24500;1475;x;05.01.2024 15:00:00;Центральный
Попова_46360;T046360;HR;24600;500;;06.01.2024 16:00:00;Восточный
Иванов_46361;T046361;Продажи;24700;525;;07.01.2024 17:00:00;Северный
Петров_46362;T046362;IT;24800;550;;08.01.2024 18:00:00;Южный
Сидоров_46363;T046363;Склад;24900;575;;09.01.2024 19:00:00;Центральный
Козлова_46364;T046364;Финансы;25000;600;;10.01.2024 20:00:00;Восточный
Новикова_46365;T046365;HR;25100;625;;11.01.2024 21:00:00;Северный
Смирнов_46366;T046366;Продажи;15500;650;;12.01.2024 22:00:00;Южный
Кузнецов_46367;T046367;IT;15600;675;;13.01.2024 23:00:00;Центральный
Попова_46368;T046368;Склад;15700;700;;14.01.2024 00:00:00;Восточный
Иванов_46369;T046369;Финансы;15800;725;;15.01.2024 01:00:00;Северный
Петров_46370;T046370;HR;15900;750;;16.01.2024 02:00:00;Южный
Сидоров_46371;T046371;Продажи;16000;775;;17.01.2024 03:00:00;Центральный
Козлова_46372;T046372;IT;16100;800;;18.01.2024 04:00:00;Восточный
Новикова_46373;T046373;Склад;16200;825;;19.01.2024 05:00:00;Северный
Смирнов_46374;T046374;Финансы;16300;850;;20.01.2024 06:00:00;Южный
Кузнецов_46375;T046375;HR;16400;875;;21.01.2024 07:00:00;Центральный
Попова_46376;T046376;Продажи;16500;900;x;22.01.2024 08:00:00;Восточный
Иванов_46377;T046377;IT;16600;925;;23.01.2024 09:00:00;Северный
Петров_46378;T046378;Склад;16700;950;;24.01.2024 10:00:00;Южный
Сидоров_46379;T046379;Финансы;16800;975;;25.01.2024 11:00:00;Центральный
Козлова_46380;T046380;HR;16900;1000;;26.01.2024 12:00:00;Восточный
Новикова_46381;T046381;Продажи;17000;1025;;27.01.2024 13:00:00;Северный
Смирнов_46382;T046382;IT;17100;1050;;28.01.2024 14:00:00;Южный
Кузнецов_46383;T046383;Склад;17200;1075;;29.01.2024 15:00:00;Центральный
Попова_46384;T046384;Финансы;17300;1100;;30.01.2024 16:00:00;Восточный
Иванов_46385;T046385;HR;17400;1125;;31.01.2024 17:00:00;Северный
Петров_46386;T046386;Продажи;17500;1150;;01.02.2024 18:00:00;Южный
Сидоров_46387;T046387;IT;17600;1175;;02.02.2024 19:00:00;Центральный
Козлова_46388;T046388;Склад;17700;1200;;03.02.2024 20:00:00;Восточный
Новикова_46389;T046389;Финансы;17800;1225;;04.02.2024 21:00:00;Северный
Смирнов_46390;T046390;HR;17900;1250;;05.02.2024 22:00:00;Южный
Кузнецов_46391;T046391;Продажи;18000;1275;;06.02.2024 23:00:00;Центральный
Попова_46392;T046392;IT;18100;1300;;07.02.2024 00:00:00;Восточный
Иванов_46393;T046393;Склад;18200;1325;x;08.02.2024 01:00:00;Северный
Петров_46394;T046394;Финансы;18300;1350;;09.02.2024 02:00:00;Южный
Сидоров_46395;T046395;HR;18400;1375;;10.02.2024 03:00:00;Центральный
Козлова_46396;T046396;Продажи;18500;1400;;11.02.2024 04:00:00;Восточный
Новикова_46397;T046397;IT;18600;1425;;12.02.2024 05:00:00;Северный
Смирнов_46398;T046398;Склад;18700;1450;;13.02.2024 06:00:00;Южный
Кузнецов_46399;T046399;Финансы;18800;1475;;14.02.2024 07:00:00;Центральный
Попова_46400;T046400;HR;18900;500;;15.02.2024 08:00:00;Восточный
Иванов_46401;T046401;Продажи;19000;525;;16.02.2024 09:00:00;Северный
Петров_46402;T046402;IT;19100;550;;17.02.2024 10:00:00;Южный
Сидоров_46403;T046403;Склад;19200;575;;18.02.2024 11:00:00;Центральный
Козлова_46404;T046404;Финансы;19300;600;;19.02.2024 12:00:00;Восточный
Новикова_46405;T046405;HR;19400;625;;20.02.2024 13:00:00;Северный
Смирнов_46406;T046406;Продажи;19500;650;;21.02.2024 14:00:00;Южный
Кузнецов_46407;T046407;IT;19600;675;;22.02.2024 15:00:00;Центральный
Попова_46408;T046408;Склад;19700;700;;23.02.2024 16:00:00;Восточный
Иванов_46409;T046409;Финансы;19800;725;;24.02.2024 17:00:00;Северный
Петров_46410;T046410;HR;19900;750;x;25.02.2024 18:00:00;Южный
Сидоров_46411;T046411;Продажи;20000;775;;26.02.2024 19:00:00;Центральный
Козлова_46412;T046412;IT;20100;800;;27.02.2024 20:00:00;Восточный
Новикова_46413;T046413;Склад;20200;825;;28.02.2024 21:00:00;Северный
Смирнов_46414;T046414;Финансы;20300;850;;29.02.2024 22:00:00;Южный
Кузнецов_46415;T046415;HR;20400;875;;01.03.2024 23:00:00;Центральный
Попова_46416;T046416;Продажи;20500;900;;02.03.2024 00:00:00;Восточный
Иванов_46417;T046417;IT;20600;925;;03.03.2024 01:00:00;Северный
Петров_46418;T046418;Склад;20700;950;;04.03.2024 02:00:00;Южный
Сидоров_46419;T046419;Финансы;20800;975;;05.03.2024 03:00:00;Центральный
Козлова_46420;T046420;HR;20900;1000;;06.03.2024 04:00:00;Восточный
Новикова_46421;T046421;Продажи;21000;1025;;07.03.2024 05:00:00;Северный
Смирнов_46422;T046422;IT;21100;1050;;08.03.2024 06:00:00;Южный
Кузнецов_46423;T046423;Склад;21200;1075;;09.03.2024 07:00:00;Центральный
Попова_46424;T046424;Финансы;21300;1100;;10.03.2024 08:00:00;Восточный
Иванов_46425;T046425;HR;21400;1125;;11.03.2024 09:00:00;Северный
Петров_46426;T046426;Продажи;21500;1150;;12.03.2024 10:00:00;Южный
Сидоров_46427;T046427;IT;21600;1175;x;13.03.2024 11:00:00;Центральный
Козлова_46428;T046428;Склад;21700;1200;;14.03.2024 12:00:00;Восточный
Новикова_46429;T046429;Финансы;21800;1225;;15.03.2024 13:00:00;Северный
Смирнов_46430;T046430;HR;21900;1250;;16.03.2024 14:00:00;Южный
Кузнецов_46431;T046431;Продажи;22000;1275;;17.03.2024 15:00:00;Центральный
Попова_46432;T046432;IT;22100;1300;;18.03.2024 16:00:00;Восточный
Иванов_46433;T046433;Склад;22200;1325;;19.03.2024 17:00:00;Северный
Петров_46434;T046434;Финансы;22300;1350;;20.03.2024 18:00:00;Южный
Сидоров_46435;T046435;HR;22400;1375;;21.03.2024 19:00:00;Центральный
Козлова_46436;T046436;Продажи;22500;1400;;22.03.2024 20:00:00;Восточный
Новикова_46437;T046437;IT;22600;1425;;23.03.2024 21:00:00;Северный
Смирнов_46438;T046438;Склад;22700;1450;;24.03.2024 22:00:00;Южный
Кузнецов_46439;T046439;Финансы;22800;1475;;25.03.2024 23:00:00;Центральный
Попова_46440;T046440;HR;22900;500;;26.03.2024 00:00:00;Восточный
Иванов_46441;T046441;Продажи;23000;525;;27.03.2024 01:00:00;Северный
Петров_46442;T046442;IT;23100;550;;28.03.2024 02:00:00;Южный
Сидоров_46443;T046443;Склад;23200;575;;29.03.2024 03:00:00;Центральный
Козлова_46444;T046444;Финансы;23300;600;x;30.03.2024 04:00:00;Восточный
Новикова_46445;T046445;HR;23400;625;;31.03.2024 05:00:00;Северный
Смирнов_46446;T046446;Продажи;23500;650;;01.04.2024 06:00:00;Южный
Кузнецов_46447;T046447;IT;23600;675;;02.04.2024 07:00:00;Центральный
Попова_46448;T046448;Склад;23700;700;;03.04.2024 08:00:00;Восточный
Иванов_46449;T046449;Финансы;23800;725;;04.04.2024 09:00:00;Северный
Петров_46450;T046450;HR;23900;750;;05.04.2024 10:00:00;Южный
Сидоров_46451;T046451;Продажи;24000;775;;06.04.2024 11:00:00;Центральный
Козлова_46452;T046452;IT;24100;800;;07.04.2024 12:00:00;Восточный
Новикова_46453;T046453;Склад;24200;825;;08.04.2024 13:00:00;Северный
Смирнов_46454;T046454;Финансы;24300;850;;09.04.2024 14:00:00;Южный
Кузнецов_46455;T046455;HR;24400;875;;10.04.2024 15:00:00;Центральный
Попова_46456;T046456;Продажи;24500;900;;11.04.2024 16:00:00;Восточный
Иванов_46457;T046457;IT;24600;925;;12.04.2024 17:00:00;Северный
Петров_46458;T046458;Склад;24700;950;;13.04.2024 18:00:00;Южный
Сидоров_46459;T046459;Финансы;24800;975;;14.04.2024 19:00:00;Центральный
Козлова_46460;T046460;HR;24900;1000;;15.04.2024 20:00:00;Восточный
Новикова_46461;T046461;Продажи;25000;1025;x;16.04.2024 21:00:00;Северный
Смирнов_46462;T046462;IT;25100;1050;;17.04.2024 22:00:00;Южный
Кузнецов_46463;T046463;Склад;15500;1075;;18.04.2024 23:00:00;Центральный
Попова_46464;T046464;Финансы;15600;1100;;19.04.2024 00:00:00;Восточный
Иванов_46465;T046465;HR;15700;1125;;20.04.2024 01:00:00;Северный
Петров_46466;T046466;Продажи;15800;1150;;21.04.2024 02:00:00;Южный
Сидоров_46467;T046467;IT;15900;1175;;22.04.2024 03:00:00;Центральный
Козлова_46468;T046468;Склад;16000;1200;;23.04.2024 04:00:00;Восточный
Новикова_46469;T046469;Финансы;16100;1225;;24.04.2024 05:00:00;Северный
Смирнов_46470;T046470;HR;16200;1250;;25.04.2024 06:00:00;Южный
Кузнецов_46471;T046471;Продажи;16300;1275;;26.04.2024 07:00:00;Центральный
Попова_46472;T046472;IT;16400;1300;;27.04.2024 08:00:00;Восточный
Иванов_46473;T046473;Склад;16500;1325;;28.04.2024 09:00:00;Северный
Петров_46474;T046474;Финансы;16600;1350;;29.04.2024 10:00:00;Южный
Сидоров_46475;T046475;HR;16700;1375;;30.04.2024 11:00:00;Центральный
Козлова_46476;T046476;Продажи;16800;1400;;01.05.2024 12:00:00;Восточный
Новикова_46477;T046477;IT;16900;1425;;02.05.2024 13:00:00;Северный
Смирнов_46478;T046478;Склад;17000;1450;x;03.05.2024 14:00:00;Южный
Кузнецов_46479;T046479;Финансы;17100;1475;;04.05.2024 15:00:00;Центральный
Попова_46480;T046480;HR;17200;500;;05.05.2024 16:00:00;Восточный
Иванов_46481;T046481;Продажи;17300;525;;06.05.2024 17:00:00;Северный
Петров_46482;T046482;IT;17400;550;;07.05.2024 18:00:00;Южный
Сидоров_46483;T046483;Склад;17500;575;;08.05.2024 19:00:00;Центральный
Козлова_46484;T046484;Финансы;17600;600;;09.05.2024 20:00:00;Восточный
Новикова_46485;T046485;HR;17700;625;;10.05.2024 21:00:00;Северный
Смирнов_46486;T046486;Продажи;17800;650;;11.05.2024 22:00:00;Южный
Кузнецов_46487;T046487;IT;17900;675;;12.05.2024 23:00:00;Центральный
Попова_46488;T046488;Склад;18000;700;;13.05.2024 00:00:00;Восточный
Иванов_46489;T046489;Финансы;18100;725;;14.05.2024 01:00:00;Северный
Петров_46490;T046490;HR;18200;750;;15.05.2024 02:00:00;Южный
Сидоров_46491;T046491;Продажи;18300;775;;16.05.2024 03:00:00;Центральный
Козлова_46492;T046492;IT;18400;800;;17.05.2024 04:00:00;Восточный
Новикова_46493;T046493;Склад;18500;825;;18.05.2024 05:00:00;Северный
Смирнов_46494;T046494;Финансы;18600;850;;19.05.2024 06:00:00;Южный
Кузнецов_46495;T046495;HR;18700;875;x;20.05.2024 07:00:00;Центральный
Попова_46496;T046496;Продажи;18800;900;;21.05.2024 08:00:00;Восточный
Иванов_46497;T046497;IT;18900;925;;22.05.2024 09:00:00;Северный
Петров_46498;T046498;Склад;19000;950;;23.05.2024 10:00:00;Южный
Сидоров_46499;T046499;Финансы;19100;975;;24.05.2024 11:00:00;Центральный
Козлова_46500;T046500;HR;19200;1000;;25.05.2024 12:00:00;Восточный
Новикова_46501;T046501;Продажи;19300;1025;;26.05.2024 13:00:00;Северный
Смирнов_46502;T046502;IT;19400;1050;;27.05.2024 14:00:00;Южный
Кузнецов_46503;T046503;Склад;19500;1075;;28.05.2024 15:00:00;Центральный
Попова_46504;T046504;Финансы;19600;1100;;29.05.2024 16:00:00;Восточный
